image_id,split,file_path,ground_truth_label,predicted_label,raw_confidence,calibrated_confidence,u_calib,severity_score,spatial_iou,text_visual_sim,faithfulness_score,rpi_score,routed_to_operator,latency_ms,ram_mb,rationale,source,fold,heat_in_box,cam_peak,heatmap_path
train_10,train,data/pcb_defects/train/WIN_20221030_19_44_09_Pro_jpg.rf.2247ec4e80fb2b757b0e0313144d2792.jpg,incorrect_installation,incorrect_installation,0.8106,0.5837,0.4163,0.7,0.2645,0.8,0.1836,0.6356,False,811.45,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.1027,0.065918,results/heatmaps/train_10.png
train_11,train,data/pcb_defects/train/WIN_20221023_15_16_32_Pro_jpg.rf.217b022eecbfc155e773268da4971df6.jpg,incorrect_installation,incorrect_installation,1.0,0.9855,0.0145,0.7,0.5213,0.8,0.5093,0.3973,False,818.29,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.4972,0.141139,results/heatmaps/train_11.png
train_12,train,data/pcb_defects/train/WIN_20221103_21_16_19_Pro_jpg.rf.30975548ee00cea246071137959d2ee5.jpg,incorrect_installation,short_circuit,0.9735,0.7878,0.2122,0.9,0.0432,0.89,0.0605,0.6711,False,1030.3,2068.92,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,0,0.0778,0.05772,results/heatmaps/train_12.png
train_13,train,data/pcb_defects/train/WIN_20221102_20_12_07_Pro_jpg.rf.15d870598ebd990064c108178cfde71f.jpg,incorrect_installation,incorrect_installation,0.9834,0.8431,0.1569,0.7,0.3223,0.8,0.2662,0.52,False,1169.36,2096.67,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.2102,0.059032,results/heatmaps/train_13.png
train_14,train,data/pcb_defects/train/WIN_20221102_20_10_03_Pro_jpg.rf.20a7326f316b9b38cb904c9f0fd7bf39.jpg,incorrect_installation,incorrect_installation,0.9805,0.7558,0.2442,0.7,0.1642,0.8,0.2217,0.564,False,989.43,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.2792,0.04044,results/heatmaps/train_14.png
train_15,train,data/pcb_defects/train/WIN_20221017_19_27_38_Pro_jpg.rf.26da9cf6ed77e3f05fff29c32cf9c8db.jpg,short_circuit,incorrect_installation,0.8629,0.6105,0.3895,0.6695,0.5363,0.8,0.3463,0.5667,False,790.15,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.1564,0.092126,results/heatmaps/train_15.png
train_16,train,data/pcb_defects/train/WIN_20221017_19_27_29_Pro_jpg.rf.3aa347ea3a7abc00f440556e46238f16.jpg,short_circuit,incorrect_installation,0.5489,0.4193,0.5807,0.7,0.1105,0.8,0.0946,0.7199,True,775.44,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.0787,0.046649,results/heatmaps/train_16.png
train_17,train,data/pcb_defects/train/WIN_20221023_15_48_41_Pro_jpg.rf.2efbab0bc40c75a5c9cbe1ffbd29d566.jpg,incorrect_installation,incorrect_installation,0.9997,0.9745,0.0255,0.7,0.3629,0.8,0.3343,0.4536,False,794.03,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.3057,0.075953,results/heatmaps/train_17.png
train_18,train,data/pcb_defects/train/WIN_20221030_19_22_01_Pro_jpg.rf.2b3ad00d3fcb9e788b6233dee50e0672.jpg,incorrect_installation,incorrect_installation,0.6345,0.5177,0.4823,0.7,0.1031,0.8,0.0773,0.6906,True,802.59,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.0515,0.051081,results/heatmaps/train_18.png
train_19,train,data/pcb_defects/train/WIN_20221017_19_11_20_Pro_jpg.rf.1c1c5510b5698d72948db896f4d309c6.jpg,normal,normal,0.8371,0.5241,0.4759,0.05,1.0,0.8,0.5,0.334,False,813.49,2068.92,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",oof,1,0.0,0.056722,results/heatmaps/train_19.png
train_20,train,data/pcb_defects/train/WIN_20221102_20_15_51_Pro_jpg.rf.3b4a2904097778202c46810d762e8c52.jpg,incorrect_installation,short_circuit,0.7527,0.5794,0.4206,0.9,0.1572,0.89,0.2509,0.6869,True,814.8,2068.92,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,3,0.3446,0.04533,results/heatmaps/train_20.png
train_21,train,data/pcb_defects/train/WIN_20221102_19_56_21_Pro_jpg.rf.266bae64c82c5745ee814427729385af.jpg,incorrect_installation,incorrect_installation,0.9929,0.8408,0.1592,0.7,0.1263,0.8,0.1819,0.5462,False,802.0,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.2375,0.063478,results/heatmaps/train_21.png
train_22,train,data/pcb_defects/train/WIN_20221103_21_08_23_Pro_jpg.rf.2128e8ce6e8c4617996663c9f85cfc17.jpg,short_circuit,short_circuit,1.0,0.9888,0.0112,0.9,0.0032,0.89,0.0385,0.6073,False,808.49,2068.92,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,3,0.0739,0.096659,results/heatmaps/train_22.png
train_23,train,data/pcb_defects/train/WIN_20221103_21_24_53_Pro_jpg.rf.22551d6407a00c0dc8f4c645e4ef0a40.jpg,pcb_damage,short_circuit,0.9267,0.6314,0.3686,0.9,0.0,0.89,0.0296,0.7351,True,793.56,2068.92,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,1,0.0592,0.038749,results/heatmaps/train_23.png
train_24,train,data/pcb_defects/train/WIN_20221017_18_58_20_Pro_jpg.rf.3c43e703b0116201b9dd219267d003b0.jpg,short_circuit,short_circuit,0.9282,0.6654,0.3346,0.9,0.0,0.89,0.0218,0.7256,True,793.38,2068.92,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,2,0.0435,0.052134,results/heatmaps/train_24.png
train_25,train,data/pcb_defects/train/WIN_20221102_19_35_48_Pro_jpg.rf.3db8e1e2b92de3ef7d42f34d40430e23.jpg,incorrect_installation,incorrect_installation,0.9365,0.6657,0.3343,0.7,0.3651,0.8,0.3423,0.5593,False,1007.3,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.3195,0.063928,results/heatmaps/train_25.png
train_26,train,data/pcb_defects/train/WIN_20221030_19_10_21_Pro_jpg.rf.360f2e2b376f589c7b32feeb0241ea24.jpg,incorrect_installation,incorrect_installation,0.9988,0.9322,0.0678,0.7,0.1425,0.8,0.3494,0.4639,False,1190.75,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.5564,0.081285,results/heatmaps/train_26.png
train_27,train,data/pcb_defects/train/WIN_20221017_19_38_26_Pro_jpg.rf.34b1bbbd8f9342f0465b451a6b0b3130.jpg,normal,normal,0.9986,0.936,0.064,0.05,1.0,0.8,0.5,0.1899,False,1024.78,2068.92,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",oof,1,0.0,0.074481,results/heatmaps/train_27.png
train_28,train,data/pcb_defects/train/WIN_20221030_19_36_05_Pro_jpg.rf.3dddb761f4da6b054d14d7cdc50b2fec.jpg,incorrect_installation,incorrect_installation,0.9999,0.9727,0.0273,0.7,0.0588,0.8,0.0543,0.5383,False,805.19,2096.67,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.0498,0.085207,results/heatmaps/train_28.png
train_29,train,data/pcb_defects/train/WIN_20221030_19_02_06_Pro_jpg.rf.445c4c1e51ef0ce4b91b94c7d1fe43d0.jpg,normal,incorrect_installation,0.9972,0.8998,0.1002,0.7,0.0,0.8,0.0,0.5801,False,836.99,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.0,0.056643,results/heatmaps/train_29.png
train_30,train,data/pcb_defects/train/WIN_20221102_19_44_11_Pro_jpg.rf.4bbddc73aecfa19d0c99743e88b1fa8f.jpg,incorrect_installation,incorrect_installation,0.6238,0.5003,0.4997,0.7,0.2497,0.8,0.1905,0.6627,False,803.69,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.1312,0.052516,results/heatmaps/train_30.png
train_31,train,data/pcb_defects/train/WIN_20221030_19_39_20_Pro_jpg.rf.440a22e9b21454592ecfbd885f917cda.jpg,incorrect_installation,incorrect_installation,0.9282,0.7385,0.2615,0.7,0.0783,0.8,0.0655,0.6169,False,752.56,2096.68,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.0527,0.040507,results/heatmaps/train_31.png
train_32,train,data/pcb_defects/train/WIN_20221017_19_38_50_Pro_jpg.rf.41a1fa124f2b34b78ecbfa1319d7559d.jpg,normal,normal,0.9949,0.8939,0.1061,0.05,1.0,0.8,0.5,0.2046,False,782.09,2068.93,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",oof,0,0.0,0.060166,results/heatmaps/train_32.png
train_33,train,data/pcb_defects/train/WIN_20221103_21_11_11_Pro_jpg.rf.444a283a012da805d26a8ca8c3d217f5.jpg,short_circuit,short_circuit,0.9999,0.971,0.029,0.9,0.0432,0.89,0.0338,0.615,False,781.03,2068.93,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,2,0.0244,0.088144,results/heatmaps/train_33.png
train_34,train,data/pcb_defects/train/WIN_20221017_19_29_10_Pro_jpg.rf.4dc225dd3cd9211c776dac45ae60961f.jpg,pcb_damage,dry_joint,0.3307,0.2778,0.7222,0.6,0.0357,0.89,0.0514,0.7474,True,786.33,2068.93,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,oof,3,0.0671,0.057673,results/heatmaps/train_34.png
train_35,train,data/pcb_defects/train/WIN_20221023_15_16_54_Pro_jpg.rf.4ab117f5618ef58d331c8154e04bfefd.jpg,incorrect_installation,incorrect_installation,0.9997,0.9612,0.0388,0.7,0.6065,0.8,0.5221,0.402,False,775.2,2068.93,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.4376,0.112632,results/heatmaps/train_35.png
train_36,train,data/pcb_defects/train/WIN_20221017_19_17_11_Pro_jpg.rf.570e7287e73599e1c6f04d4bb6d28cd4.jpg,dry_joint,normal,0.9622,0.7088,0.2912,0.05,0.0,0.8,0.0563,0.4025,False,814.19,2068.93,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",oof,1,0.1125,0.046422,results/heatmaps/train_36.png
train_37,train,data/pcb_defects/train/WIN_20221102_20_14_18_Pro_jpg.rf.54571895d3ca2547ede09ee4b6fb7cec.jpg,incorrect_installation,incorrect_installation,0.4942,0.4318,0.5682,0.7,0.0889,0.8,0.1499,0.6989,True,794.27,2068.93,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.2109,0.038754,results/heatmaps/train_37.png
train_38,train,data/pcb_defects/train/WIN_20221103_21_03_04_Pro_jpg.rf.577f067eb33db96b11f3384cae83dc51.jpg,short_circuit,short_circuit,0.8784,0.5692,0.4308,0.9,0.0211,0.89,0.0167,0.7608,True,941.13,2068.93,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,3,0.0123,0.033657,results/heatmaps/train_38.png
train_39,train,data/pcb_defects/train/WIN_20221030_19_34_38_Pro_jpg.rf.58406996d95cb6e950022ba3e01003a1.jpg,incorrect_installation,incorrect_installation,0.981,0.7767,0.2233,0.7,0.2855,0.8,0.2321,0.5535,False,1139.15,2096.68,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.1787,0.055594,results/heatmaps/train_39.png
train_40,train,data/pcb_defects/train/WIN_20221023_15_49_30_Pro_jpg.rf.59d252bf9b174b5a12689bfa6c96b8d6.jpg,incorrect_installation,incorrect_installation,1.0,0.9878,0.0122,0.7,0.2704,0.8,0.2329,0.4794,False,1021.64,2068.93,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.1955,0.112387,results/heatmaps/train_40.png
train_41,train,data/pcb_defects/train/WIN_20221030_19_05_04_Pro_jpg.rf.4be769ccd3fd556f79f9e58b3b4d7c83.jpg,incorrect_installation,incorrect_installation,0.723,0.5588,0.4412,0.7,0.1591,0.8,0.1266,0.6614,False,790.06,2096.68,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.094,0.057511,results/heatmaps/train_41.png
train_42,train,data/pcb_defects/train/WIN_20221102_19_13_01_Pro_jpg.rf.513802b73d82482d9efc27b53aeb1a72.jpg,incorrect_installation,incorrect_installation,0.9987,0.9257,0.0743,0.7,0.4808,0.8,0.3416,0.4685,False,801.69,2068.93,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.2024,0.081957,results/heatmaps/train_42.png
train_43,train,data/pcb_defects/train/WIN_20221017_19_17_21_Pro_jpg.rf.68e15adbf71cad6695030ed29f786883.jpg,dry_joint,dry_joint,0.994,0.8601,0.1399,0.6,0.1521,0.89,0.1112,0.5256,False,779.52,2096.68,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,oof,0,0.0703,0.104808,results/heatmaps/train_43.png
train_44,train,data/pcb_defects/train/WIN_20221102_19_33_44_Pro_jpg.rf.62e8178bd69f7247e4a77dcf34292025.jpg,incorrect_installation,incorrect_installation,0.9068,0.7256,0.2744,0.7,0.4787,0.8,0.3627,0.5323,False,793.29,2068.93,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.2467,0.06938,results/heatmaps/train_44.png
train_45,train,data/pcb_defects/train/WIN_20221023_15_31_25_Pro_jpg.rf.6a96e58529479dea4a515307556e331d.jpg,incorrect_installation,incorrect_installation,0.9998,0.9675,0.0325,0.7,0.0755,0.8,0.1355,0.5157,False,776.81,2096.68,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.1955,0.121188,results/heatmaps/train_45.png
train_46,train,data/pcb_defects/train/WIN_20221030_19_11_56_Pro_jpg.rf.659496893238125626ad1b4b5ddb91e0.jpg,incorrect_installation,incorrect_installation,1.0,0.9894,0.0106,0.7,0.2291,0.8,0.3842,0.4335,False,783.12,2068.93,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.5393,0.107416,results/heatmaps/train_46.png
train_47,train,data/pcb_defects/train/WIN_20221017_19_35_12_Pro_jpg.rf.6ca8f0458ca77c122e67933d4a5e2e74.jpg,normal,normal,0.9921,0.8558,0.1442,0.05,1.0,0.8,0.5,0.218,False,796.81,2096.68,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",oof,3,0.0,0.062424,results/heatmaps/train_47.png
train_48,train,data/pcb_defects/train/WIN_20221103_21_13_35_Pro_jpg.rf.4d710106228778c6164934791db0b9f7.jpg,incorrect_installation,incorrect_installation,0.9647,0.7508,0.2492,0.7,0.4796,0.8,0.386,0.5164,False,790.64,2068.93,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.2925,0.062447,results/heatmaps/train_48.png
train_49,train,data/pcb_defects/train/WIN_20221030_19_04_51_Pro_jpg.rf.6448128b97ceb8ae09d7079e59925186.jpg,incorrect_installation,incorrect_installation,0.9059,0.66,0.34,0.7,0.2934,0.8,0.3153,0.5694,False,771.66,2096.68,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.3371,0.057109,results/heatmaps/train_49.png
train_50,train,data/pcb_defects/train/WIN_20221102_19_16_07_Pro_jpg.rf.71ebd112008cdf5b9cf3546bec98d7a1.jpg,incorrect_installation,incorrect_installation,0.9996,0.9574,0.0426,0.7,0.151,0.8,0.1194,0.5241,False,749.18,2068.93,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.0879,0.064851,results/heatmaps/train_50.png
train_51,train,data/pcb_defects/train/WIN_20221103_21_11_51_Pro_jpg.rf.7cc3ff6d700c985183a71affc285a837.jpg,short_circuit,short_circuit,0.9881,0.8151,0.1849,0.9,0.047,0.89,0.0579,0.6623,False,861.61,2096.68,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,1,0.0689,0.044095,results/heatmaps/train_51.png
train_52,train,data/pcb_defects/train/WIN_20221030_19_20_46_Pro_jpg.rf.4669e493cba2e1d15652e6b7ffddb507.jpg,normal,incorrect_installation,0.986,0.8468,0.1532,0.7,0.0,0.8,0.0,0.5986,False,1172.62,2068.93,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.0,0.060145,results/heatmaps/train_52.png
train_53,train,data/pcb_defects/train/WIN_20221102_19_16_24_Pro_jpg.rf.81843fac6c88db7a878b8b106ffc5b9d.jpg,incorrect_installation,incorrect_installation,0.9942,0.8615,0.1385,0.7,0.3561,0.8,0.2811,0.5092,False,1138.34,2096.68,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.206,0.08097,results/heatmaps/train_53.png
train_54,train,data/pcb_defects/train/WIN_20221030_19_45_13_Pro_jpg.rf.8fdecf4d79794ecfde800503f93f07da.jpg,incorrect_installation,incorrect_installation,0.9853,0.7842,0.2158,0.7,0.439,0.8,0.2736,0.5384,False,791.76,2096.68,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.1081,0.064583,results/heatmaps/train_54.png
train_55,train,data/pcb_defects/train/WIN_20221102_20_08_33_Pro_jpg.rf.73f3f61b62c1ddb3b1a90773c14f2c77.jpg,incorrect_installation,incorrect_installation,0.9989,0.9341,0.0659,0.7,0.3239,0.8,0.3261,0.4702,False,768.17,2068.93,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.3284,0.076521,results/heatmaps/train_55.png
train_56,train,data/pcb_defects/train/WIN_20221103_21_52_50_Pro_jpg.rf.83414682e42b6c2808a2c551d39505db.jpg,short_circuit,short_circuit,0.9999,0.9795,0.0205,0.9,0.0247,0.89,0.0219,0.6156,False,769.66,2096.68,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,0,0.019,0.102865,results/heatmaps/train_56.png
train_57,train,data/pcb_defects/train/WIN_20221030_19_41_00_Pro_jpg.rf.9196b83b631c54f12015ffcc432eed92.jpg,incorrect_installation,incorrect_installation,0.9975,0.9049,0.0951,0.7,0.2303,0.8,0.2343,0.508,False,817.05,2068.93,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.2383,0.079682,results/heatmaps/train_57.png
train_58,train,data/pcb_defects/train/WIN_20221103_21_00_59_Pro_jpg.rf.97ca06901f9f0fe43df1e21c57cd048c.jpg,short_circuit,short_circuit,0.9991,0.9338,0.0662,0.9,0.0252,0.89,0.0219,0.6316,False,785.54,2096.68,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,1,0.0185,0.048185,results/heatmaps/train_58.png
train_59,train,data/pcb_defects/train/WIN_20221103_21_00_26_Pro_jpg.rf.70bf193bc6087d2429668f7249938da7.jpg,short_circuit,short_circuit,0.9957,0.8734,0.1266,0.9,0.0077,0.89,0.0119,0.6557,False,791.05,2068.94,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,0,0.0161,0.107894,results/heatmaps/train_59.png
train_60,train,data/pcb_defects/train/WIN_20221030_19_00_23_Pro_jpg.rf.9409308260f122defa03c2d06da0a72f.jpg,incorrect_installation,incorrect_installation,0.9674,0.7416,0.2584,0.7,0.2177,0.8,0.1492,0.5907,False,800.55,2096.69,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.0808,0.072639,results/heatmaps/train_60.png
train_61,train,data/pcb_defects/train/WIN_20221103_21_02_01_Pro_jpg.rf.8cbe8d31454f2b36e240cdf2e5bed34a.jpg,short_circuit,short_circuit,0.9983,0.9146,0.0854,0.9,0.0015,0.89,0.0193,0.6391,False,785.48,2068.94,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,3,0.0371,0.092782,results/heatmaps/train_61.png
train_62,train,data/pcb_defects/train/WIN_20221030_19_01_53_Pro_jpg.rf.8fd5a8f0e7bc04c287aa82c714920cd7.jpg,incorrect_installation,incorrect_installation,0.9483,0.7321,0.2679,0.7,0.1478,0.8,0.1249,0.6013,False,800.73,2096.69,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.1019,0.057661,results/heatmaps/train_62.png
train_63,train,data/pcb_defects/train/WIN_20221030_19_08_10_Pro_jpg.rf.5f2819330731f568cf89e4a78113e4d4.jpg,incorrect_installation,incorrect_installation,1.0,0.9932,0.0068,0.7,0.1565,0.8,0.2746,0.465,False,776.84,2068.94,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.3927,0.152044,results/heatmaps/train_63.png
train_64,train,data/pcb_defects/train/WIN_20221030_19_08_13_Pro_jpg.rf.79a47a5c99c3c787f73c4af1bd78d1ae.jpg,incorrect_installation,incorrect_installation,0.9998,0.9724,0.0276,0.7,0.3835,0.8,0.4035,0.4336,False,792.08,2096.69,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.4234,0.080978,results/heatmaps/train_64.png
train_65,train,data/pcb_defects/train/WIN_20221103_20_54_02_Pro_jpg.rf.87f3ebee2f298ca1c82ee66be0ba0756.jpg,dry_joint,incorrect_installation,0.92,0.7227,0.2773,0.7,0.0875,0.8,0.0648,0.6226,False,1133.62,2068.94,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.0421,0.071219,results/heatmaps/train_65.png
train_66,train,data/pcb_defects/train/WIN_20221030_19_46_52_Pro_jpg.rf.983c34b97cd28f60df79422ae2c33f45.jpg,incorrect_installation,incorrect_installation,0.9999,0.9775,0.0225,0.7,0.3183,0.8,0.3931,0.4349,False,1167.47,2096.69,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.4679,0.096888,results/heatmaps/train_66.png
train_67,train,data/pcb_defects/train/WIN_20221103_21_57_51_Pro_jpg.rf.831a2335c125254c64c2288e7a245065.jpg,incorrect_installation,incorrect_installation,0.9556,0.7142,0.2858,0.7,0.2781,0.8,0.244,0.5718,False,833.95,2068.94,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.21,0.054498,results/heatmaps/train_67.png
train_68,train,data/pcb_defects/train/WIN_20221017_19_23_46_Pro_jpg.rf.8f914b05d2068cec0cad398c7c5157c2.jpg,dry_joint,dry_joint,0.9995,0.9463,0.0537,0.6,0.3006,0.89,0.2425,0.456,False,770.23,2096.69,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,oof,1,0.1845,0.097273,results/heatmaps/train_68.png
train_69,train,data/pcb_defects/train/WIN_20221017_18_50_25_Pro_jpg.rf.879494a79c3899c21e9937c6a7d324ac.jpg,short_circuit,short_circuit,0.975,0.7526,0.2474,0.9,0.0136,0.89,0.0487,0.687,True,753.22,2068.94,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,2,0.0838,0.053988,results/heatmaps/train_69.png
train_70,train,data/pcb_defects/train/WIN_20221017_19_35_42_Pro_jpg.rf.9ab6da4e6e14351b0bfa0e20c840464a.jpg,normal,incorrect_installation,0.4966,0.3828,0.6172,0.7,0.0,0.8,0.0,0.761,True,802.99,2105.69,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.0,0.048079,results/heatmaps/train_70.png
